# 2016-06-17 16:49:36.022345

# Simulation of heat flow through 1-dimensional rod
# 
# Dimensions
#   dim x =                  67
#   min x =                  0.0
#   max x =                  0.33
# 
# Thermodynamical parameters
#   initial temp =           298.7609980024827
#    thermal conductivity =      126.8075901470364
#    specific heat =             361.6927640289381
#    convection coeff =          0.9697044063785115
#    u amb =                     288.55191244656385
#    mass density =              8369.582517188479
#    emissivity =                0.915767360795985
#    power =                     10.27326441479149
#    perimeter =                 0.0698061887627652
#    stop time =                 1085.0
#    power2 =                    -0.8732741719509027
#    area =                      0.0003877733785771607
# 
#  Boundary conditions:
#    method =                    Simple heat-diffusion BC
#    x0 order =                  None
#    x1 order =                  None
# 
#  Finite differencing
#    time step =                 0.1
#    method =                    Explicit for simple convection-diffusion equation
# 
      19      298.93773893
      34      298.63532996
      48      298.63044671
      63      298.61768484
Step= 351
      19      298.95045247
      34      298.63355409
      48      298.62816844
      63      298.61527480
Step= 357
      19      298.96345024
      34      298.63181614
      48      298.62589059
      63      298.61286669
Step= 363
      19      298.97672559
      34      298.63011767
      48      298.62361324
      63      298.61046048
Step= 369
      19      298.99027194
      34      298.62846018
      48      298.62133649
      63      298.60805614
Step= 375
      19      299.00408281
      34      298.62684516
      48      298.61906044
      63      298.60565364
Step= 381
      19      299.01815181
      34      298.62527410
      48      298.61678521
      63      298.60325295
Step= 387
      19      299.03247266
      34      298.62374842
      48      298.61451092
      63      298.60085406
Step= 393
      19      299.04703918
      34      298.62226953
      48      298.61223769
      63      298.59845692
Step= 399
      19      299.06184530
      34      298.62083882
      48      298.60996565
      63      298.59606153
Step= 405
      19      299.07688503
      34      298.61945761
      48      298.60769494
      63      298.59366785
Step= 411
      19      299.09215255
      34      298.61812721
      48      298.60542570
      63      298.59127587
Step= 417
      19      299.10764209
      34      298.61684890
      48      298.60315809
      63      298.58888556
Step= 423
      19      299.12334803
      34      298.61562391
      48      298.60089227
      63      298.58649690
Step= 428
      19      299.13659765
      34      298.61464467
      48      298.59900557
      63      298.58450759
Step= 434
      19      299.15268610
      34      298.61352050
      48      298.59674345
      63      298.58212191
Step= 440
      19      299.16897562
      34      298.61245292
      48      298.59448360
      63      298.57973782
Step= 446
      19      299.18546103
      34      298.61144302
      48      298.59222621
      63      298.57735532
Step= 452
      19      299.20213724
      34      298.61049184
      48      298.58997146
      63      298.57497438
Step= 458
      19      299.21899929
      34      298.60960040
      48      298.58771955
      63      298.57259499
Step= 464
      19      299.23604231
      34      298.60876964
      48      298.58547069
      63      298.57021713
Step= 470
      19      299.25326158
      34      298.60800049
      48      298.58322508
      63      298.56784080
Step= 476
      19      299.27065243
      34      298.60729385
      48      298.58098294
      63      298.56546597
Step= 482
      19      299.28821034
      34      298.60665054
      48      298.57874448
      63      298.56309264
Step= 488
      19      299.30593089
      34      298.60607139
      48      298.57650995
      63      298.56072079
Step= 494
      19      299.32380973
      34      298.60555714
      48      298.57427955
      63      298.55835042
Step= 500
      19      299.34184266
      34      298.60510855
      48      298.57205355
      63      298.55598151
Step= 506
      19      299.36002554
      34      298.60472629
      48      298.56983217
      63      298.55361406
Step= 512
      19      299.37835436
      34      298.60441101
      48      298.56761566
      63      298.55124806
Step= 518
      19      299.39682517
      34      298.60416335
      48      298.56540428
      63      298.54888350
Step= 524
      19      299.41543414
      34      298.60398387
      48      298.56319827
      63      298.54652038
Step= 529
      19      299.43104445
      34      298.60388679
      48      298.56136423
      63      298.54455221
Step= 535
      19      299.44989704
      34      298.60383372
      48      298.55916877
      63      298.54219172
Step= 541
      19      299.46887742
      34      298.60385029
      48      298.55697942
      63      298.53983265
Step= 547
      19      299.48798209
      34      298.60393697
      48      298.55479648
      63      298.53747501
Step= 553
      19      299.50720763
      34      298.60409415
      48      298.55262020
      63      298.53511881
Step= 559
      19      299.52655071
      34      298.60432224
      48      298.55045087
      63      298.53276402
Step= 565
      19      299.54600809
      34      298.60462158
      48      298.54828875
      63      298.53041067
Step= 571
      19      299.56557660
      34      298.60499250
      48      298.54613414
      63      298.52805876
Step= 577
      19      299.58525315
      34      298.60543530
      48      298.54398732
      63      298.52570828
Step= 583
      19      299.60503472
      34      298.60595024
      48      298.54184857
      63      298.52335924
Step= 589
      19      299.62491837
      34      298.60653756
      48      298.53971818
      63      298.52101166
Step= 595
      19      299.64490122
      34      298.60719747
      48      298.53759643
      63      298.51866554
Step= 601
      19      299.66498049
      34      298.60793016
      48      298.53548362
      63      298.51632089
Step= 607
      19      299.68515342
      34      298.60873578
      48      298.53338004
      63      298.51397771
Step= 612
      19      299.70203383
      34      298.60946294
      48      298.53163431
      63      298.51202621
Step= 618
      19      299.72237161
      34      298.61040262
      48      298.52954841
      63      298.50968578
Step= 624
      19      299.74279568
      34      298.61141554
      48      298.52747255
      63      298.50734688
Step= 630
      19      299.76330355
      34      298.61250180
      48      298.52540705
      63      298.50500950
Step= 636
      19      299.78389279
      34      298.61366142
      48      298.52335218
      63      298.50267369
Step= 642
      19      299.80456103
      34      298.61489444
      48      298.52130825
      63      298.50033944
Step= 648
      19      299.82530597
      34      298.61620085
      48      298.51927554
      63      298.49800679
Step= 654
      19      299.84612534
      34      298.61758066
      48      298.51725434
      63      298.49567575
Step= 660
      19      299.86701695
      34      298.61903381
      48      298.51524496
      63      298.49334635
Step= 666
      19      299.88797864
      34      298.62056027
      48      298.51324767
      63      298.49101861
Step= 672
      19      299.90900834
      34      298.62215995
      48      298.51126276
      63      298.48869256
Step= 677
      19      299.92658355
      34      298.62354889
      48      298.50961834
      63      298.48675550
Step= 683
      19      299.94773263
      34      298.62528259
      48      298.50765688
      63      298.48443263
Step= 689
      19      299.96894404
      34      298.62708922
      48      298.50570862
      63      298.48211153
Step= 695
      19      299.99021587
      34      298.62896865
      48      298.50377384
      63      298.47979223
Step= 701
      19      300.01154626
      34      298.63092074
      48      298.50185281
      63      298.47747478
Step= 707
      19      300.03293338
      34      298.63294533
      48      298.49994583
      63      298.47515920
Step= 713
      19      300.05437548
      34      298.63504223
      48      298.49805316
      63      298.47284554
Step= 719
      19      300.07587080
      34      298.63721126
      48      298.49617508
      63      298.47053383
Step= 724
      19      300.09382302
      34      298.63907374
      48      298.49462136
      63      298.46860892
Step= 730
      19      300.11541158
      34      298.64137448
      48      298.49277073
      63      298.46630090
Step= 736
      19      300.13704868
      34      298.64374674
      48      298.49093547
      63      298.46399494
Step= 742
      19      300.15873274
      34      298.64619029
      48      298.48911582
      63      298.46169110
Step= 748
      19      300.18046223
      34      298.64870490
      48      298.48731206
      63      298.45938943
Step= 754
      19      300.20223563
      34      298.65129029
      48      298.48552444
      63      298.45708996
Step= 760
      19      300.22405148
      34      298.65394621
      48      298.48375322
      63      298.45479275
Step= 766
      19      300.24590834
      34      298.65667238
      48      298.48199866
      63      298.45249786
Step= 772
      19      300.26780480
      34      298.65946852
      48      298.48026100
      63      298.45020533
Step= 778
      19      300.28973950
      34      298.66233433
      48      298.47854050
      63      298.44791521
Step= 784
      19      300.31171109
      34      298.66526952
      48      298.47683739
      63      298.44562757
Step= 790
      19      300.33371828
      34      298.66827378
      48      298.47515192
      63      298.44334246
Step= 796
      19      300.35575978
      34      298.67134679
      48      298.47348433
      63      298.44105995
Step= 802
      19      300.37783436
      34      298.67448824
      48      298.47183485
      63      298.43878008
Step= 808
      19      300.39994078
      34      298.67769778
      48      298.47020371
      63      298.43650292
Step= 814
      19      300.42207787
      34      298.68097509
      48      298.46859114
      63      298.43422854
Step= 820
      19      300.44424446
      34      298.68431983
      48      298.46699737
      63      298.43195701
Step= 826
      19      300.46643942
      34      298.68773165
      48      298.46542261
      63      298.42968837
Step= 832
      19      300.48866163
      34      298.69121020
      48      298.46386708
      63      298.42742272
Step= 838
      19      300.51091002
      34      298.69475512
      48      298.46233100
      63      298.42516010
Step= 843
      19      300.52946958
      34      298.69775966
      48      298.46106594
      63      298.42327697
Step= 849
      19      300.55176322
      34      298.70142532
      48      298.45956605
      63      298.42102012
Step= 855
      19      300.57408010
      34      298.70515632
      48      298.45808620
      63      298.41876651
Step= 861
      19      300.59641923
      34      298.70895227
      48      298.45662657
      63      298.41651623
Step= 867
      19      300.61877964
      34      298.71281282
      48      298.45518738
      63      298.41426935
Step= 873
      19      300.64116038
      34      298.71673757
      48      298.45376880
      63      298.41202593
Step= 879
      19      300.66356052
      34      298.72072615
      48      298.45237103
      63      298.40978607
Step= 885
      19      300.68597917
      34      298.72477816
      48      298.45099425
      63      298.40754985
Step= 891
      19      300.70841544
      34      298.72889322
      48      298.44963865
      63      298.40531733
Step= 897
      19      300.73086846
      34      298.73307094
      48      298.44830440
      63      298.40308861
Step= 903
      19      300.75333740
      34      298.73731092
      48      298.44699167
      63      298.40086376
Step= 909
      19      300.77582142
      34      298.74161276
      48      298.44570064
      63      298.39864288
Step= 914
      19      300.79456905
      34      298.74524460
      48      298.44464148
      63      298.39679523
Step= 920
      19      300.81707865
      34      298.74965884
      48      298.44339065
      63      298.39458183
Step= 926
      19      300.83960110
      34      298.75413380
      48      298.44216199
      63      298.39237263
Step= 932
      19      300.86213564
      34      298.75866910
      48      298.44095564
      63      298.39016773
Step= 938
      19      300.88468153
      34      298.76326433
      48      298.43977176
      63      298.38796722
Step= 944
      19      300.90723806
      34      298.76791908
      48      298.43861049
      63      298.38577117
Step= 950
      19      300.92980450
      34      298.77263296
      48      298.43747199
      63      298.38357970
Step= 956
      19      300.95238018
      34      298.77740554
      48      298.43635639
      63      298.38139288
Step= 962
      19      300.97496442
      34      298.78223644
      48      298.43526384
      63      298.37921081
Step= 967
      19      300.99379068
      34      298.78630643
      48      298.43437107
      63      298.37739611
Step= 973
      19      301.01638890
      34      298.79124316
      48      298.43332111
      63      298.37522300
Step= 979
      19      301.03899384
      34      298.79623704
      48      298.43229456
      63      298.37305490
Step= 985
      19      301.06160489
      34      298.80128766
      48      298.43129156
      63      298.37089192
Step= 991
      19      301.08422143
      34      298.80639462
      48      298.43031221
      63      298.36873415
Step= 997
      19      301.10684289
      34      298.81155751
      48      298.42935665
      63      298.36658170
Step= 1003
      19      301.12946866
      34      298.81677592
      48      298.42842499
      63      298.36443465
Step= 1009
      19      301.15209820
      34      298.82204944
      48      298.42751733
      63      298.36229311
Step= 1015
      19      301.17473093
      34      298.82737766
      48      298.42663379
      63      298.36015718
Step= 1021
      19      301.19736633
      34      298.83276019
      48      298.42577447
      63      298.35802697
Step= 1027
      19      301.22000387
      34      298.83819661
      48      298.42493948
      63      298.35590256
Step= 1032
      19      301.23886973
      34      298.84276784
      48      298.42426230
      63      298.35413673
Step= 1038
      19      301.26150983
      34      298.84830201
      48      298.42347215
      63      298.35202324
Step= 1044
      19      301.28415062
      34      298.85388893
      48      298.42270660
      63      298.34991586
Step= 1050
      19      301.30679162
      34      298.85952820
      48      298.42196574
      63      298.34781468
Step= 1056
      19      301.32943235
      34      298.86521942
      48      298.42124965
      63      298.34571980
Step= 1062
      19      301.35207234
      34      298.87096217
      48      298.42055841
      63      298.34363134
Step= 1068
      19      301.37471113
      34      298.87675607
      48      298.41989211
      63      298.34154940
Step= 1074
      19      301.39734829
      34      298.88260072
      48      298.41925083
      63      298.33947408
Step= 1080
      19      301.41998337
      34      298.88849572
      48      298.41863464
      63      298.33740549
Step= 1086
      19      301.44261595
      34      298.89444067
      48      298.41804361
      63      298.33534373
Step= 1092
      19      301.46524561
      34      298.90043518
      48      298.41747782
      63      298.33328891
Step= 1097
      19      301.48410114
      34      298.90546818
      48      298.41702564
      63      298.33158194
Step= 1103
      19      301.50672439
      34      298.91155253
      48      298.41650628
      63      298.32954012
Step= 1109
      19      301.52934360
      34      298.91768533
      48      298.41601233
      63      298.32750555
Step= 1115
      19      301.55195837
      34      298.92386620
      48      298.41554385
      63      298.32547832
Step= 1121
      19      301.57456833
      34      298.93009474
      48      298.41510091
      63      298.32345855
Step= 1127
      19      301.59717311
      34      298.93637057
      48      298.41468354
      63      298.32144635
Step= 1133
      19      301.61977235
      34      298.94269331
      48      298.41429182
      63      298.31944182
Step= 1139
      19      301.64236571
      34      298.94906258
      48      298.41392577
      63      298.31744506
Step= 1145
      19      301.66495283
      34      298.95547799
      48      298.41358546
      63      298.31545620
Step= 1151
      19      301.68753339
      34      298.96193917
      48      298.41327092
      63      298.31347533
Step= 1157
      19      301.71010705
      34      298.96844574
      48      298.41298219
      63      298.31150257
Step= 1163
      19      301.73267350
      34      298.97499733
      48      298.41271932
      63      298.30953801
Step= 1168
      19      301.75147313
      34      298.98049111
      48      298.41252004
      63      298.30790723
Step= 1174
      19      301.77402553
      34      298.98712426
      48      298.41230467
      63      298.30595801
Step= 1180
      19      301.79656985
      34      298.99380138
      48      298.41211524
      63      298.30401731
Step= 1186
      19      301.81910577
      34      299.00052211
      48      298.41195180
      63      298.30208524
Step= 1192
      19      301.84163302
      34      299.00728607
      48      298.41181437
      63      298.30016189
Step= 1197
      19      301.86039890
      34      299.01295547
      48      298.41171973
      63      298.29856585
Step= 1203
      19      301.88290952
      34      299.01979776
      48      298.41163005
      63      298.29665880
Step= 1209
      19      301.90541067
      34      299.02668225
      48      298.41156645
      63      298.29476079
Step= 1215
      19      301.92790210
      34      299.03360861
      48      298.41152894
      63      298.29287191
Step= 1221
      19      301.95038355
      34      299.04057647
      48      298.41151756
      63      298.29099230
Step= 1227
      19      301.97285475
      34      299.04758547
      48      298.41153231
      63      298.28912204
Step= 1233
      19      301.99531547
      34      299.05463528
      48      298.41157320
      63      298.28726125
Step= 1238
      19      302.01402454
      34      299.06054103
      48      298.41162726
      63      298.28571789
Step= 1244
      19      302.03646540
      34      299.06766473
      48      298.41171612
      63      298.28387473
Step= 1250
      19      302.05889510
      34      299.07482824
      48      298.41183116
      63      298.28204134
Step= 1256
      19      302.08131341
      34      299.08203123
      48      298.41197238
      63      298.28021781
Step= 1262
      19      302.10372009
      34      299.08927335
      48      298.41213979
      63      298.27840427
Step= 1268
      19      302.12611495
      34      299.09655427
      48      298.41233340
      63      298.27660081
Step= 1274
      19      302.14849776
      34      299.10387364
      48      298.41255319
      63      298.27480754
Step= 1279
      19      302.16714075
      34      299.11000226
      48      298.41275637
      63      298.27332100
Step= 1285
      19      302.18950093
      34      299.11739128
      48      298.41302419
      63      298.27154668
Step= 1291
      19      302.21184849
      34      299.12481782
      48      298.41331820
      63      298.26978284
Step= 1297
      19      302.23418323
      34      299.13228156
      48      298.41363839
      63      298.26802958
Step= 1303
      19      302.25650495
      34      299.13978216
      48      298.41398477
      63      298.26628702
Step= 1309
      19      302.27881347
      34      299.14731930
      48      298.41435732
      63      298.26455524
Step= 1314
      19      302.29739368
      34      299.15362794
      48      298.41468776
      63      298.26312041
Step= 1320
      19      302.31967752
      34      299.16123124
      48      298.41510827
      63      298.26140869
Step= 1326
      19      302.34194766
      34      299.16887019
      48      298.41555492
      63      298.25970805
Step= 1332
      19      302.36420391
      34      299.17654447
      48      298.41602770
      63      298.25801858
Step= 1338
      19      302.38644611
      34      299.18425375
      48      298.41652659
      63      298.25634040
Step= 1344
      19      302.40867410
      34      299.19199774
      48      298.41705159
      63      298.25467360
Step= 1350
      19      302.43088771
      34      299.19977613
      48      298.41760267
      63      298.25301828
Step= 1355
      19      302.44938796
      34      299.20628417
      48      298.41808181
      63      298.25164768
Step= 1361
      19      302.47157481
      34      299.21412482
      48      298.41868065
      63      298.25001366
Step= 1367
      19      302.49374685
      34      299.22199900
      48      298.41930553
      63      298.24839140
Step= 1373
      19      302.51590394
      34      299.22990642
      48      298.41995641
      63      298.24678100
Step= 1379
      19      302.53804592
      34      299.23784677
      48      298.42063327
      63      298.24518254
Step= 1384
      19      302.55648594
      34      299.24448868
      48      298.42121715
      63      298.24385970
Step= 1390
      19      302.57859988
      34      299.25248865
      48      298.42194158
      63      298.24228340
Step= 1396
      19      302.60069833
      34      299.26052073
      48      298.42269192
      63      298.24071934
Step= 1402
      19      302.62278116
      34      299.26858463
      48      298.42346814
      63      298.23916758
Step= 1408
      19      302.64484823
      34      299.27668005
      48      298.42427022
      63      298.23762824
Step= 1414
      19      302.66689944
      34      299.28480672
      48      298.42509812
      63      298.23610141
Step= 1420
      19      302.68893464
      34      299.29296435
      48      298.42595182
      63      298.23458717
Step= 1426
      19      302.71095373
      34      299.30115266
      48      298.42683127
      63      298.23308562
Step= 1432
      19      302.73295659
      34      299.30937137
      48      298.42773646
      63      298.23159685
Step= 1437
      19      302.75127982
      34      299.31624332
      48      298.42851042
      63      298.23036603
Step= 1443
      19      302.77325262
      34      299.32451706
      48      298.42946269
      63      298.22890093
Step= 1449
      19      302.79520887
      34      299.33282042
      48      298.43044059
      63      298.22744886
Step= 1455
      19      302.81714847
      34      299.34115313
      48      298.43144409
      63      298.22600991
Step= 1461
      19      302.83907130
      34      299.34951493
      48      298.43247315
      63      298.22458417
Step= 1467
      19      302.86097728
      34      299.35790555
      48      298.43352774
      63      298.22317174
Step= 1473
      19      302.88286629
      34      299.36632472
      48      298.43460780
      63      298.22177269
Step= 1479
      19      302.90473825
      34      299.37477219
      48      298.43571331
      63      298.22038711
Step= 1484
      19      302.92295178
      34      299.38183317
      48      298.43665398
      63      298.21924282
Step= 1490
      19      302.94479223
      34      299.39033183
      48      298.43780603
      63      298.21788216
Step= 1496
      19      302.96661535
      34      299.39885806
      48      298.43898341
      63      298.21653522
Step= 1502
      19      302.98842107
      34      299.40741159
      48      298.44018607
      63      298.21520207
Step= 1508
      19      303.01020931
      34      299.41599218
      48      298.44141398
      63      298.21388280
Step= 1514
      19      303.03197996
      34      299.42459957
      48      298.44266709
      63      298.21257748
Step= 1519
      19      303.05010869
      34      299.43179269
      48      298.44373056
      63      298.21150045
Step= 1525
      19      303.07184692
      34      299.44044858
      48      298.44502975
      63      298.21022094
Step= 1531
      19      303.09356735
      34      299.44913057
      48      298.44635401
      63      298.20895562
Step= 1537
      19      303.11526991
      34      299.45783843
      48      298.44770329
      63      298.20770456
Step= 1543
      19      303.13695452
      34      299.46657190
      48      298.44907756
      63      298.20646785
Step= 1548
      19      303.15501126
      34      299.47386920
      48      298.45024183
      63      298.20544828
Step= 1554
      19      303.17666278
      34      299.48264903
      48      298.45166176
      63      298.20423807
Step= 1560
      19      303.19829615
      34      299.49145381
      48      298.45310654
      63      298.20304242
Step= 1566
      19      303.21991132
      34      299.50028330
      48      298.45457612
      63      298.20186142
Step= 1572
      19      303.24150820
      34      299.50913728
      48      298.45607043
      63      298.20069513
Step= 1578
      19      303.26308674
      34      299.51801551
      48      298.45758945
      63      298.19954362
Step= 1583
      19      303.28105481
      34      299.52543240
      48      298.45887412
      63      298.19859538
Step= 1589
      19      303.30259957
      34      299.53435450
      48      298.46043827
      63      298.19747118
Step= 1595
      19      303.32412583
      34      299.54330022
      48      298.46202698
      63      298.19636196
Step= 1601
      19      303.34563352
      34      299.55226933
      48      298.46364018
      63      298.19526782
Step= 1607
      19      303.36712259
      34      299.56126161
      48      298.46527783
      63      298.19418880
Step= 1613
      19      303.38859299
      34      299.57027684
      48      298.46693988
      63      298.19312499
Step= 1619
      19      303.41004466
      34      299.57931480
      48      298.46862626
      63      298.19207646
Step= 1624
      19      303.42790671
      34      299.58686364
      48      298.47005014
      63      298.19121439
Step= 1630
      19      303.44932393
      34      299.59594271
      48      298.47178101
      63      298.19019403
Step= 1636
      19      303.47072228
      34      299.60504392
      48      298.47353607
      63      298.18918913
Step= 1642
      19      303.49210172
      34      299.61416704
      48      298.47531527
      63      298.18819977
Step= 1648
      19      303.51346220
      34      299.62331186
      48      298.47711854
      63      298.18722599
Step= 1653
      19      303.53124810
      34      299.63094898
      48      298.47863962
      63      298.18642647
Step= 1659
      19      303.55257372
      34      299.64013307
      48      298.48048689
      63      298.18548146
Step= 1665
      19      303.57388028
      34      299.64933828
      48      298.48235809
      63      298.18455222
Step= 1671
      19      303.59516771
      34      299.65856441
      48      298.48425315
      63      298.18363881
Step= 1677
      19      303.61643600
      34      299.66781126
      48      298.48617202
      63      298.18274131
Step= 1683
      19      303.63768510
      34      299.67707863
      48      298.48811464
      63      298.18185976
Step= 1688
      19      303.65537800
      34      299.68481698
      48      298.48975159
      63      298.18113737
Step= 1694
      19      303.67659183
      34      299.69412147
      48      298.49173761
      63      298.18028524
Step= 1700
      19      303.69778637
      34      299.70344592
      48      298.49374722
      63      298.17944923
Step= 1706
      19      303.71896159
      34      299.71279015
      48      298.49578036
      63      298.17862941
Step= 1712
      19      303.74011746
      34      299.72215396
      48      298.49783698
      63      298.17782583
Step= 1718
      19      303.76125395
      34      299.73153717
      48      298.49991702
      63      298.17703855
Step= 1723
      19      303.77885287
      34      299.73937119
      48      298.50166822
      63      298.17639497
Step= 1729
      19      303.79995375
      34      299.74878947
      48      298.50379103
      63      298.17563772
Step= 1735
      19      303.82103517
      34      299.75822661
      48      298.50593710
      63      298.17489691
Step= 1741
      19      303.84209711
      34      299.76768244
      48      298.50810635
      63      298.17417261
Step= 1747
      19      303.86313954
      34      299.77715677
      48      298.51029874
      63      298.17346487
Step= 1753
      19      303.88416243
      34      299.78664941
      48      298.51251419
      63      298.17277375
Step= 1759
      19      303.90516576
      34      299.79616020
      48      298.51475267
      63      298.17209928
Step= 1765
      19      303.92614951
      34      299.80568895
      48      298.51701409
      63      298.17144153
Step= 1771
      19      303.94711367
      34      299.81523550
      48      298.51929841
      63      298.17080054
Step= 1776
      19      303.96456880
      34      299.82320441
      48      298.52121946
      63      298.17027922
Step= 1782
      19      303.98549697
      34      299.83278311
      48      298.52354560
      63      298.16966909
Step= 1788
      19      304.00640547
      34      299.84237911
      48      298.52589446
      63      298.16907585
Step= 1794
      19      304.02729431
      34      299.85199224
      48      298.52826599
      63      298.16849956
Step= 1799
      19      304.04468663
      34      299.86001614
      48      298.53025953
      63      298.16803230
Step= 1805
      19      304.06553935
      34      299.86966023
      48      298.53267245
      63      298.16748720
Step= 1811
      19      304.08637236
      34      299.87932098
      48      298.53510786
      63      298.16695917
Step= 1816
      19      304.10371812
      34      299.88738420
      48      298.53715451
      63      298.16653223
Step= 1822
      19      304.12451494
      34      299.89707505
      48      298.53963100
      63      298.16603562
Step= 1828
      19      304.14529200
      34      299.90678209
      48      298.54212981
      63      298.16555620
