# 2016-06-26 13:09:43.011035

# Simulation of heat flow through 1-dimensional rod
# 
# Dimensions
#   dim x =                  67
#   min x =                  0.0
#   max x =                  0.33
# 
# Thermodynamical parameters
#   initial temp =           296.9684179171169
#    u amb =                     293.0208317928806
#    thermal conductivity =      116.5965706330351
#    perimeter =                 0.0698061887627652
#    specific heat =             361.1134408743941
#    power =                     27.472676842107788
#    convection coeff =          21.304712758617523
#    mass density =              8296.17164950094
#    stop time =                 684.0
#    power2 =                    -0.13736350000000286
#    emissivity =                0.00015095215397139118
#    area =                      0.0003877733785771607
# 
#  Boundary conditions:
#    method =                    Simple heat-diffusion BC
#    x0 order =                  None
#    x1 order =                  None
# 
#  Finite differencing
#    time step =                 0.25
#    method =                    Explicit for simple convection-diffusion equation
# 
      63      296.81918017
Step= 112
      19      297.19242018
      34      296.83066892
      48      296.82882197
      63      296.81388839
Step= 117
      19      297.24318965
      34      296.82513974
      48      296.82264897
      63      296.80729325
Step= 122
      19      297.29787863
      34      296.81979198
      48      296.81648138
      63      296.80071929
Step= 126
      19      297.34435509
      34      296.81566479
      48      296.81155154
      63      296.79547499
Step= 131
      19      297.40573210
      34      296.81072097
      48      296.80539504
      63      296.78893774
Step= 136
      19      297.47061355
      34      296.80604627
      48      296.79924567
      63      296.78242016
Step= 140
      19      297.52493945
      34      296.80252214
      48      296.79433187
      63      296.77721996
Step= 145
      19      297.59574514
      34      296.79841386
      48      296.78819763
      63      296.77073666
Step= 150
      19      297.66963105
      34      296.79466560
      48      296.78207338
      63      296.76427183
Step= 154
      19      297.73085834
      34      296.79194756
      48      296.77718213
      63      296.75911301
Step= 159
      19      297.80991943
      34      296.78892681
      48      296.77107958
      63      296.75268050
Step= 164
      19      297.89165718
      34      296.78635275
      48      296.76499155
      63      296.74626547
Step= 169
      19      297.97593535
      34      296.78425430
      48      296.75892012
      63      296.73986762
Step= 173
      19      298.04509844
      34      296.78293655
      48      296.75407648
      63      296.73476152
Step= 178
      19      298.13362120
      34      296.78176269
      48      296.74804099
      63      296.72839389
Step= 183
      19      298.22432846
      34      296.78113787
      48      296.74202931
      63      296.72204271
Step= 187
      19      298.29838786
      34      296.78104903
      48      296.73723918
      63      296.71697344
Step= 192
      19      298.39273399
      34      296.78147003
      48      296.73127833
      63      296.71065130
Step= 197
      19      298.48894755
      34      296.78250107
      48      296.72535060
      63      296.70434502
Step= 201
      19      298.56719291
      34      296.78377772
      48      296.72063481
      63      296.69931131
Step= 206
      19      298.66650895
      34      296.78595269
      48      296.71477645
      63      296.69303320
Step= 211
      19      298.76741300
      34      296.78878573
      48      296.70896246
      63      296.68677057
Step= 215
      19      298.84921817
      34      296.79153550
      48      296.70434619
      63      296.68177154
Step= 220
      19      298.95275368
      34      296.79558752
      48      296.69862337
      63      296.67553655
Step= 224
      19      299.03655314
      34      296.79932804
      48      296.69408612
      63      296.67055957
Step= 229
      19      299.14244909
      34      296.80463572
      48      296.68846993
      63      296.66435209
Step= 234
      19      299.24954776
      34      296.81065374
      48      296.68291999
      63      296.65815991
Step= 238
      19      299.33604354
      34      296.81598459
      48      296.67853122
      63      296.65321722
Step= 243
      19      299.44512578
      34      296.82329893
      48      296.67311366
      63      296.64705274
Step= 248
      19      299.55521539
      34      296.83134103
      48      296.66777711
      63      296.64090380
Step= 253
      19      299.66624891
      34      296.84011482
      48      296.66252700
      63      296.63477057
Step= 257
      19      299.75571468
      34      296.84766260
      48      296.65839284
      63      296.62987543
Step= 262
      19      299.86829708
      34      296.85775983
      48      296.65331218
      63      296.62377101
Step= 267
      19      299.98166163
      34      296.86859404
      48      296.64833339
      63      296.61768299
Step= 271
      19      300.07288103
      34      296.87779210
      48      296.64442744
      63      296.61282460
Step= 276
      19      300.18752278
      34      296.88995244
      48      296.63964600
      63      296.60676696
Step= 281
      19      300.30280592
      34      296.90284775
      48      296.63498191
      63      296.60072677
Step= 285
      19      300.39546344
      34      296.91369170
      48      296.63133883
      63      296.59590751
Step= 290
      19      300.51178735
      34      296.92790386
      48      296.62689976
      63      296.58989998
Step= 295
      19      300.62863013
      34      296.94284298
      48      296.62259323
      63      296.58391138
Step= 299
      19      300.72245110
      34      296.95531496
      48      296.61924701
      63      296.57913454
Step= 304
      19      300.84012878
      34      296.97155191
      48      296.61519238
      63      296.57318160
Step= 309
      19      300.95821858
      34      296.98850294
      48      296.61128491
      63      296.56724949
Step= 314
      19      301.07668581
      34      297.00616250
      48      296.60752964
      63      296.56133897
Step= 318
      19      301.17170907
      34      297.02079624
      48      296.60463834
      63      296.55662666
Step= 323
      19      301.29077344
      34      297.03971567
      48      296.60116939
      63      296.55075716
Step= 328
      19      301.41012660
      34      297.05932575
      48      296.59786614
      63      296.54491174
Step= 332
      19      301.50579765
      34      297.07550634
      48      296.59534595
      63      296.54025340
Step= 337
      19      301.62559890
      34      297.09634157
      48      296.59235245
      63      296.53445384
Step= 341
      19      301.72159336
      34      297.11349260
      48      296.59008575
      63      296.52983357
Step= 346
      19      301.84175700
      34      297.13552836
      48      296.58741606
      63      296.52408341
Step= 351
      19      301.96208760
      34      297.15821992
      48      296.58493204
      63      296.51836231
Step= 356
      19      302.08256205
      34      297.18155903
      48      296.58263763
      63      296.51267152
Step= 360
      19      302.17903035
      34      297.20069090
      48      296.58094118
      63      296.50814156
Step= 365
      19      302.29970893
      34      297.22517428
      48      296.57899754
      63      296.50250857
Step= 370
      19      302.42047227
      34      297.25028125
      48      296.57725375
      63      296.49690957
Step= 374
      19      302.51713099
      34      297.27080990
      48      296.57600490
      63      296.49245580
Step= 379
      19      302.63799895
      34      297.29701708
      48      296.57462926
      63      296.48692159
Step= 384
      19      302.75889995
      34      297.32382296
      48      296.57346256
      63      296.48142542
Step= 388
      19      302.85563318
      34      297.34569266
      48      296.57268162
      63      296.47705690
Step= 393
      19      302.97655170
      34      297.37355339
      48      296.57189834
      63      296.47163309
Step= 398
      19      303.09745800
      34      297.40198739
      48      296.57133189
      63      296.46625168
Step= 402
      19      303.19416428
      34      297.42514119
      48      296.57103655
      63      296.46197817
Step= 407
      19      303.31501182
      34      297.45458401
      48      296.57086670
      63      296.45667720
Step= 412
      19      303.43580749
      34      297.48457444
      48      296.57092042
      63      296.45142327
Step= 416
      19      303.53239797
      34      297.50895491
      48      296.57112583
      63      296.44725512
Step= 421
      19      303.65306807
      34      297.53990797
      48      296.57158730
      63      296.44209015
Step= 426
      19      303.77365158
      34      297.57138304
      48      296.57227800
      63      296.43697705
Step= 430
      19      303.87004840
      34      297.59693282
      48      296.57299679
      63      296.43292511
Step= 435
      19      303.99044782
      34      297.62932459
      48      296.57410446
      63      296.42790986
Step= 440
      19      304.11073022
      34      297.66221300
      48      296.57544594
      63      296.42295150
Step= 445
      19      304.23088568
      34      297.69558906
      48      296.57702266
      63      296.41805184
Step= 449
      19      304.32691227
      34      297.72263505
      48      296.57845426
      63      296.41417563
Step= 454
      19      304.44681566
      34      297.75686649
      48      296.58045753
      63      296.40938629
Step= 459
      19      304.56656671
      34      297.79156081
      48      296.58269929
      63      296.40466084
Step= 463
      19      304.66225228
      34      297.81964366
      48      296.58466507
      63      296.40092773
Step= 468
      19      304.78170848
      34      297.85514922
      48      296.58733847
      63      296.39632199
Step= 473
      19      304.90099011
      34      297.89109342
      48      296.59025274
      63      296.39178537
Step= 477
      19      304.99628483
      34      297.92015889
      48      296.59275804
      63      296.38820711
Step= 482
      19      305.11523419
      34      297.95687130
      48      296.59610747
      63      296.38379966
Step= 487
      19      305.23398954
      34      297.99399877
      48      296.59969934
      63      296.37946661
Step= 491
      19      305.32884988
      34      298.02399405
      48      296.60274764
      63      296.37605499
Step= 496
      19      305.44724027
      34      298.06184792
      48      296.60677677
      63      296.37186057
Step= 501
      19      305.56541970
      34      298.10009399
      48      296.61104914
      63      296.36774579
Step= 505
      19      305.65980762
      34      298.13096787
      48      296.61464225
      63      296.36451257
Step= 510
      19      305.77759358
      34      298.16989986
      48      296.61935268
      63      296.36054584
Step= 515
      19      305.89515378
      34      298.20920195
      48      296.62430648
      63      296.35666396
Step= 520
      19      306.01248343
      34      298.24886643
      48      296.62950351
      63      296.35286875
Step= 525
      19      306.12957797
      34      298.28888570
      48      296.63494361
      63      296.34916204
Step= 529
      19      306.22308140
      34      298.32115152
      48      296.63947050
      63      296.34626162
Step= 534
      19      306.33974195
      34      298.36179056
      48      296.64534739
      63      296.34271877
Step= 539
      19      306.45615578
      34      298.40276364
      48      296.65146642
      63      296.33926946
Step= 543
      19      306.54910668
      34      298.43577776
      48      296.65653568
      63      296.33657855
Step= 548
      19      306.66506707
      34      298.47733399
      48      296.66308940
      63      296.33330204
Step= 553
      19      306.78077071
      34      298.51920431
      48      296.66988383
      63      296.33012397
Step= 557
      19      306.87314657
      34      298.55292205
      48      296.67549229
      63      296.32765354
Step= 562
      19      306.98838000
      34      298.59534034
      48      296.68271844
      63      296.32465696
Step= 567
      19      307.10334803
      34      298.63805358
      48      296.69018343
      63      296.32176355
Step= 571
      19      307.19512949
      34      298.67243208
      48      296.69632688
      63      296.31952423
Step= 576
      19      307.30961289
      34      298.71565956
      48      296.70421983
      63      296.31682070
Step= 581
      19      307.42382349
      34      298.75916366
      48      296.71234935
      63      296.31422491
Step= 585
      19      307.51499394
      34      298.79416182
      48      296.71902270
      63      296.31222692
Step= 590
      19      307.62870760
      34      298.83814786
      48      296.72757575
      63      296.30982905
Step= 595
      19      307.74214216
      34      298.88239296
      48      296.73636274
      63      296.30754330
Step= 599
      19      307.83268749
      34      298.91797147
      48      296.74356010
      63      296.30579645
Step= 604
      19      307.94561467
      34      298.96266762
      48      296.75276560
      63      296.30371630
Step= 609
      19      308.05825742
      34      299.00760605
      48      296.76220212
      63      296.30175243
Step= 613
      19      308.14816569
      34      299.04372733
      48      296.76991690
      63      296.30026603
Step= 618
      19      308.26029230
      34      299.08908729
      48      296.77976640
      63      296.29851507
Step= 623
      19      308.37213003
      34      299.13467350
      48      296.78984370
      63      296.29688434
Step= 627
      19      308.46139129
      34      299.17130164
      48      296.79806875
      63      296.29566723
Step= 632
      19      308.57270560
      34      299.21728120
      48      296.80855306
      63      296.29425630
Step= 637
      19      308.68372736
      34      299.26347172
      48      296.81926175
      63      296.29296931
Step= 641
      19      308.77233338
      34      299.30057247
      48      296.82798940
      63      296.29202982
Step= 646
      19      308.88282576
      34      299.34712945
      48      296.83909875
      63      296.29096912
Step= 651
      19      308.99302263
      34      299.39388281
      48      296.85042886
      63      296.29003585
Step= 655
      19      309.08096675
      34      299.43142350
      48      296.85965100
      63      296.28938178
Step= 660
      19      309.19062947
      34      299.47851769
      48      296.87137511
      63      296.28868085
Step= 665
      19      309.29999433
      34      299.52579436
      48      296.88331620
      63      296.28811059
Step= 670
      19      309.40906063
      34      299.57324871
      48      296.89547289
      63      296.28767210
Step= 674
      19      309.49609827
      34      299.61133694
      48      296.90535254
      63      296.28741691
Step= 679
      19      309.60462561
      34      299.65909928
      48      296.91789377
      63      296.28721830
Step= 684
      19      309.71285278
      34      299.70702628
      48      296.93064666
      63      296.28715438
Step= 688
      19      309.79921808
      34      299.74548342
      48      296.94100038
      63      296.28720088
Step= 693
      19      309.90690384
      34      299.79369557
      48      296.95413061
      63      296.28738186
Step= 698
      19      310.01428829
      34      299.84206000
      48      296.96746843
      63      296.28770022
Step= 703
      19      310.12137114
      34      299.89057245
      48      296.98101238
      63      296.28815685
Step= 707
      19      310.20682009
      34      299.92948617
      48      296.99199497
      63      296.28862228
Step= 712
      19      310.31335947
      34      299.97825452
      48      297.00590625
      63      296.28932996
Step= 717
      19      310.41959669
      34      300.02715933
      48      297.02001951
      63      296.29017826
Step= 721
      19      310.50436882
      34      300.06637873
      48      297.03145454
      63      296.29095868
Step= 726
      19      310.61006189
      34      300.11551914
      48      297.04592760
      63      296.29206205
Step= 731
      19      310.71545259
      34      300.16478500
      48      297.06059846
      63      296.29330817
Step= 735
      19      310.79954745
      34      300.20428546
      48      297.07247653
      63      296.29440831
Step= 740
      19      310.90439394
      34      300.25376761
      48      297.08749960
      63      296.29591311
Step= 745
      19      311.00893820
      34      300.30336476
      48      297.10271622
      63      296.29756253
Step= 750
      19      311.11318034
      34      300.35307331
      48      297.11812489
      63      296.29935721
Step= 754
      19      311.19635662
      34      300.39291796
      48      297.13058907
      63      296.30089793
Step= 759
      19      311.30005536
      34      300.44281814
      48      297.14633957
      63      296.30295552
Step= 764
      19      311.40345249
      34      300.49281995
      48      297.16227787
      63      296.30515994
Step= 768
      19      311.48595320
      34      300.53289232
      48      297.17516269
      63      296.30702954
Step= 773
      19      311.58880809
      34      300.58306865
      48      297.19143517
      63      296.30949952
Step= 778
      19      311.69136215
      34      300.63333736
      48      297.20789118
      63      296.31211770
Step= 782
      19      311.77318901
      34      300.67361669
      48      297.22118711
      63      296.31431924
Step= 787
      19      311.87520241
      34      300.72404367
      48      297.23796965
      63      296.31720525
Step= 792
      19      311.97691597
      34      300.77455424
      48      297.25493147
      63      296.32024060
Step= 796
      19      312.05807120
      34      300.81502083
      48      297.26862900
      63      296.32277666
Step= 801
      19      312.15924608
      34      300.86567424
      48      297.28590973
      63      296.32608173
Step= 806
      19      312.26012230
      34      300.91640289
      48      297.30336551
      63      296.32953709
Step= 811
      19      312.36070035
      34      300.96720389
      48      297.32099485
      63      296.33314303
Step= 816
      19      312.46098070
      34      301.01807443
      48      297.33879623
      63      296.33689982
Step= 820
      19      312.54099099
      34      301.05881906
      48      297.35316022
      63      296.34001403
Step= 825
      19      312.64073680
      34      301.10980782
      48      297.37126753
      63      296.34404294
Step= 830
      19      312.74018641
      34      301.16085847
      48      297.38954272
      63      296.34822331
Step= 835
      19      312.83934037
      34      301.21196840
      48      297.40798430
      63      296.35255531
Step= 839
      19      312.91845108
      34      301.25289728
      48      297.42285637
      63      296.35613019
Step= 844
      19      313.01707438
      34      301.30410743
      48      297.44159374
      63      296.36073550
Step= 849
      19      313.11540372
      34      301.35536975
      48      297.46049337
      63      296.36549281
Step= 853
      19      313.19385595
      34      301.39641553
      48      297.47572892
      63      296.36940816
Step= 858
      19      313.29165776
      34      301.44776562
      48      297.49491695
      63      296.37443928
Step= 863
      19      313.38916740
      34      301.49916114
      48      297.51426317
      63      296.37962258
Step= 867
      19      313.46696521
      34      301.54030872
      48      297.52985307
      63      296.38387883
Step= 872
      19      313.56395066
      34      301.59178021
      48      297.54948039
      63      296.38933613
Step= 877
      19      313.66064586
      34      301.64329074
      48      297.56926187
      63      296.39494565
Step= 881
      19      313.73779352
      34      301.68452580
      48      297.58519709
      63      296.39954285
Step= 886
      19      313.83396806
      34      301.73610110
      48      297.60525247
      63      296.40542627
Step= 891
      19      313.92985436
      34      301.78770940
      48      297.62545803
      63      296.41146177
Step= 896
      19      314.02545315
      34      301.83934860
      48      297.64581237
      63      296.41764928
Step= 900
      19      314.10172569
      34      301.88068084
      48      297.66220201
      63      296.42270865
Step= 905
      19      314.19680887
      34      301.93237054
      48      297.68282063
      63      296.42916948
Step= 910
      19      314.29160666
      34      301.98408552
      48      297.70358412
      63      296.43578198
Step= 914
      19      314.36723994
      34      302.02547441
      48      297.72029831
      63      296.44118107
Step= 919
      19      314.46152601
      34      302.07723003
      48      297.74131912
      63      296.44806616
Step= 923
      19      314.53675092
      34      302.11864897
      48      297.75823738
      63      296.45368310
Step= 928
      19      314.63052781
      34      302.17043917
      48      297.77951108
      63      296.46084019
Step= 933
      19      314.72402295
      34      302.22224603
      48      297.80092339
      63      296.46814810
Step= 937
      19      314.79861675
      34      302.26370233
      48      297.81815214
      63      296.47410286
Step= 942
      19      314.89160679
      34      302.31553474
      48      297.83981056
      63      296.48168164
Step= 947
      19      314.98431736
      34      302.36737893
      48      297.86160385
      63      296.48941055
Step= 952
      19      315.07674930
      34      302.41923323
      48      297.88353070
      63      296.49728931
Step= 956
      19      315.15049480
      34      302.46072284
      48      297.90116745
      63      296.50370003
Step= 961
      19      315.24242731
      34      302.51259120
      48      297.92333138
      63      296.51184779
Step= 966
      19      315.33408354
      34      302.56446514
      48      297.94562521
      63      296.52014456
Step= 971
      19      315.42546434
      34      302.61634309
      48      297.96804766
      63      296.52859000
Step= 975
      19      315.49837124
      34      302.65784732
      48      297.98607736
      63      296.53545318
Step= 980
      19      315.58925843
      34      302.70972867
      48      298.00872809
      63      296.54416537
Step= 985
      19      315.67987258
      34      302.76160982
      48      298.03150387
      63      296.55302524
Step= 990
      19      315.77021457
      34      302.81348934
      48      298.05440344
      63      296.56203241
Step= 994
      19      315.84229280
      34      302.85499082
      48      298.07281139
      63      296.56934395
Step= 999
      19      315.93214710
      34      302.90686384
      48      298.09593066
      63      296.57861526
Step= 1004
      19      316.02173168
      34      302.95873131
      48      298.11917025
      63      296.58803275
Step= 1008
      19      316.09320575
      34      303.00022040
      48      298.13784772
      63      296.59567170
Step= 1013
      19      316.18230706
      34      303.05207453
      48      298.16130081
      63      296.60535122
Step= 1018
      19      316.27114113
      34      303.10391943
      48      298.18487081
      63      296.61517568
Step= 1022
      19      316.34201656
      34      303.14538785
      48      298.20381018
      63      296.62313931
Step= 1027
      19      316.43037182
      34      303.19721295
      48      298.22758760
      63      296.63322353
Step= 1032
      19      316.51846232
      34      303.24902532
      48      298.25147860
      63      296.64345138
Step= 1037
      19      316.60628895
      34      303.30082376
      48      298.27548199
      63      296.65382239
Step= 1041
      19      316.67636087
      34      303.34225170
      48      298.29476484
      63      296.66222194
Step= 1046
      19      316.76371480
      34      303.39402213
      48      298.31896760
      63      296.67284937
Step= 1051
      19      316.85080736
      34      303.44577539
      48      298.34327950
      63      296.68361854
Step= 1055
      19      316.92029383
      34      303.48716489
      48      298.36280683
      63      296.69233559
Step= 1060
      19      317.00691821
      34      303.53888446
      48      298.38731231
      63      296.70335857
Step= 1065
      19      317.09328374
      34      303.59058381
      48      298.41192373
      63      296.71452181
Step= 1069
      19      317.16219040
      34      303.63192802
      48      298.43168840
      63      296.72355302
Step= 1074
      19      317.24809228
      34      303.68358833
      48      298.45648771
      63      296.73496733
Step= 1079
      19      317.33373784
      34      303.73522552
      48      298.48138985
      63      296.74652035
Step= 1083
      19      317.40207034
      34      303.77651797
      48      298.50138485
      63      296.75586225
Step= 1088
      19      317.48725679
      34      303.82811106
      48      298.52646931
      63      296.76766350
Step= 1093
      19      317.57218944
      34      303.87967830
      48      298.55165353
      63      296.77960184
Step= 1098
      19      317.65686920
      34      303.93121875
      48      298.57693644
      63      296.79167668
Step= 1102
      19      317.72443152
      34      303.97243121
      48      298.59723310
      63      296.80143443
Step= 1107
      19      317.80865834
      34      304.02392114
      48      298.62269095
      63      296.81375347
Step= 1112
      19      317.89263478
      34      304.07538176
      48      298.64824451
      63      296.82620732
Step= 1117
      19      317.97636176
      34      304.12681219
      48      298.67389273
      63      296.83879537
Step= 1121
      19      318.04316433
      34      304.16793423
      48      298.69447876
      63      296.84896202
Step= 1126
      19      318.12644452
      34      304.21930820
      48      298.72029476
      63      296.86179007
Step= 1131
      19      318.20947777
      34      304.27064965
      48      298.74620251
      63      296.87475056
Step= 1135
      19      318.27572717
      34      304.31169885
      48      298.76699411
      63      296.88521389
Step= 1140
      19      318.35831818
      34      304.36297975
      48      298.79306448
      63      296.89841118
Step= 1145
      19      318.44066474
      34      304.41422591
      48      298.81922379
      63      296.91173912
Step= 1150
      19      318.52276777
      34      304.46543660
      48      298.84547103
      63      296.92519707
Step= 1154
      19      318.58827544
      34      304.50637909
      48      298.86653146
      63      296.93605658
Step= 1159
      19      318.66994235
      34      304.55752405
      48      298.89293449
      63      296.94974688
Step= 1164
      19      318.75136822
      34      304.60863147
      48      298.91942270
      63      296.96356532
Step= 1168
      19      318.81633597
      34      304.64948993
      48      298.94067395
      63      296.97471190
Step= 1173
      19      318.89733022
      34      304.70052806
      48      298.96731304
      63      296.98875934
Step= 1178
      19      318.97808592
      34      304.75152675
      48      298.99403462
      63      297.00293305
Step= 1183
      19      319.05860396
      34      304.80248534
      48      299.02083772
      63      297.01723236
Step= 1187
      19      319.12284787
      34      304.84322291
      48      299.04233828
      63      297.02876178
Step= 1192
      19      319.20294036
      34      304.89410769
      48      299.06928578
      63      297.04328543
Step= 1197
      19      319.28279766
      34      304.94495061
      48      299.09631220
      63      297.05793276
Step= 1201
      19      319.34651477
      34      304.98559438
      48      299.11798952
      63      297.06973920
Step= 1206
